Cod,Date,year,month,y_true,y_pred,error,abs_error
34186,2013-09-22 00:00:00+00:00,2013,9,12.7,-4.069147,-16.76914710998535,16.76914710998535
34186,2013-09-23 00:00:00+00:00,2013,9,12.6,-3.5536613,-16.15366134643555,16.15366134643555
34186,2013-09-24 00:00:00+00:00,2013,9,11.3,-4.2624865,-15.562486457824708,15.562486457824708
34186,2013-09-25 00:00:00+00:00,2013,9,10.1,-5.1045218,-15.204521751403808,15.204521751403808
34186,2013-09-26 00:00:00+00:00,2013,9,9.0,-5.8273525,-14.827352523803711,14.827352523803711
34186,2013-09-27 00:00:00+00:00,2013,9,4.8,-18.854008,-23.654007720947266,23.654007720947266
34186,2013-09-28 00:00:00+00:00,2013,9,6.4,-18.96797,-25.36796989440918,25.36796989440918
34186,2013-09-29 00:00:00+00:00,2013,9,5.1,-21.672915,-26.772914505004884,26.772914505004884
34186,2013-09-30 00:00:00+00:00,2013,9,4.4,-21.829046,-26.229046249389647,26.229046249389647
34186,2013-10-01 00:00:00+00:00,2013,10,5.2,-22.167253,-27.367253494262695,27.367253494262695
34186,2013-10-02 00:00:00+00:00,2013,10,3.9,-23.013546,-26.913545989990233,26.913545989990233
34186,2013-10-03 00:00:00+00:00,2013,10,4.4,-22.13791,-26.537910842895506,26.537910842895506
34186,2013-10-04 00:00:00+00:00,2013,10,2.2,-23.197485,-25.397484970092773,25.397484970092773
34186,2013-10-05 00:00:00+00:00,2013,10,0.3,-23.283089,-23.583088684082032,23.583088684082032
34186,2013-10-06 00:00:00+00:00,2013,10,0.4,-23.283089,-23.68308868408203,23.68308868408203
34186,2013-10-07 00:00:00+00:00,2013,10,4.0,-23.155327,-27.15532684326172,27.15532684326172
34186,2013-10-08 00:00:00+00:00,2013,10,6.2,-22.865202,-29.06520195007324,29.06520195007324
34186,2013-10-09 00:00:00+00:00,2013,10,9.8,-22.772114,-32.572113800048825,32.572113800048825
34186,2013-10-10 00:00:00+00:00,2013,10,10.3,-22.696493,-32.99649314880371,32.99649314880371
34186,2013-10-11 00:00:00+00:00,2013,10,10.9,-22.703196,-33.60319557189941,33.60319557189941
34186,2013-10-12 00:00:00+00:00,2013,10,10.7,-22.815815,-33.51581497192383,33.51581497192383
34186,2013-10-13 00:00:00+00:00,2013,10,9.0,-21.824717,-30.824716567993164,30.824716567993164
34186,2013-10-14 00:00:00+00:00,2013,10,5.2,-22.063591,-27.263591003417968,27.263591003417968
34186,2013-10-15 00:00:00+00:00,2013,10,3.5,-21.909838,-25.40983772277832,25.40983772277832
34186,2013-10-16 00:00:00+00:00,2013,10,4.1,-22.91538,-27.015380477905275,27.015380477905275
34186,2013-10-17 00:00:00+00:00,2013,10,9.6,-22.850433,-32.450433349609376,32.450433349609376
34186,2013-10-18 00:00:00+00:00,2013,10,8.2,-22.926872,-31.126872253417968,31.126872253417968
34186,2013-10-19 00:00:00+00:00,2013,10,10.6,-22.856289,-33.45628890991211,33.45628890991211
34186,2013-10-20 00:00:00+00:00,2013,10,7.3,-22.149347,-29.449347305297852,29.449347305297852
34186,2013-10-21 00:00:00+00:00,2013,10,3.6,-23.052717,-26.652717208862306,26.652717208862306
34186,2013-10-22 00:00:00+00:00,2013,10,4.4,-23.042395,-27.442394638061522,27.442394638061522
34186,2013-10-23 00:00:00+00:00,2013,10,0.6,-22.06798,-22.66797981262207,22.66797981262207
34186,2013-10-24 00:00:00+00:00,2013,10,-0.5,-23.258722,-22.75872230529785,22.75872230529785
34186,2013-10-25 00:00:00+00:00,2013,10,2.0,-22.017498,-24.017498016357422,24.017498016357422
34186,2013-10-26 00:00:00+00:00,2013,10,7.3,-22.951122,-30.251122283935548,30.251122283935548
34186,2013-10-27 00:00:00+00:00,2013,10,6.8,-22.88611,-29.686110305786134,29.686110305786134
34186,2013-10-28 00:00:00+00:00,2013,10,7.8,-22.823881,-30.623881149291993,30.623881149291993
34186,2013-10-29 00:00:00+00:00,2013,10,9.1,-22.82244,-31.922439193725587,31.922439193725587
34186,2013-10-30 00:00:00+00:00,2013,10,10.0,-22.821377,-32.82137680053711,32.82137680053711
34186,2013-10-31 00:00:00+00:00,2013,10,10.2,-22.83031,-33.030310821533206,33.030310821533206
34186,2013-11-01 00:00:00+00:00,2013,11,6.0,-22.908424,-28.908424377441406,28.908424377441406
34186,2013-11-02 00:00:00+00:00,2013,11,3.0,-23.002674,-26.002674102783203,26.002674102783203
34186,2013-11-03 00:00:00+00:00,2013,11,7.2,-22.93676,-30.136759948730468,30.136759948730468
34186,2013-11-04 00:00:00+00:00,2013,11,7.8,-22.919922,-30.719921875,30.719921875
34186,2013-11-05 00:00:00+00:00,2013,11,9.7,-22.829983,-32.52998275756836,32.52998275756836
34186,2013-11-06 00:00:00+00:00,2013,11,8.1,-22.845972,-30.945972061157228,30.945972061157228
34186,2013-11-07 00:00:00+00:00,2013,11,8.3,-21.95002,-30.250019836425782,30.250019836425782
34186,2013-11-08 00:00:00+00:00,2013,11,4.9,-22.932972,-27.8329719543457,27.8329719543457
34186,2013-11-09 00:00:00+00:00,2013,11,6.3,-22.034952,-28.33495216369629,28.33495216369629
34186,2013-11-10 00:00:00+00:00,2013,11,7.5,-22.935345,-30.435344696044922,30.435344696044922
34186,2013-11-11 00:00:00+00:00,2013,11,4.1,-21.842455,-25.94245491027832,25.94245491027832
34186,2013-11-12 00:00:00+00:00,2013,11,2.0,-23.020195,-25.02019500732422,25.02019500732422
34186,2013-11-13 00:00:00+00:00,2013,11,5.5,-22.95413,-28.454130172729492,28.454130172729492
34186,2013-11-14 00:00:00+00:00,2013,11,3.1,-22.11363,-25.213630294799806,25.213630294799806
34186,2013-11-15 00:00:00+00:00,2013,11,4.3,-23.109226,-27.40922622680664,27.40922622680664
34186,2013-11-16 00:00:00+00:00,2013,11,1.6,-23.109226,-24.709226226806642,24.709226226806642
34186,2013-11-17 00:00:00+00:00,2013,11,1.3,-23.144169,-24.444168853759766,24.444168853759766
34186,2013-11-18 00:00:00+00:00,2013,11,3.6,-23.144169,-26.744168853759767,26.744168853759767
34186,2013-11-19 00:00:00+00:00,2013,11,0.5,-21.88404,-22.38404083251953,22.38404083251953
34186,2013-11-20 00:00:00+00:00,2013,11,-2.0,-22.164553,-20.164552688598633,20.164552688598633
34186,2013-11-21 00:00:00+00:00,2013,11,-1.4,-22.148392,-20.748391723632814,20.748391723632814
34186,2013-11-22 00:00:00+00:00,2013,11,-0.7,-22.019741,-21.31974105834961,21.31974105834961
34186,2013-11-23 00:00:00+00:00,2013,11,-1.4,-21.86895,-20.46894989013672,20.46894989013672
34186,2013-11-24 00:00:00+00:00,2013,11,-1.9,-21.835749,-19.935748672485353,19.935748672485353
34186,2013-11-25 00:00:00+00:00,2013,11,-2.8,-21.858057,-19.058057022094726,19.058057022094726
34186,2013-11-26 00:00:00+00:00,2013,11,-2.5,-22.1808,-19.68079948425293,19.68079948425293
34186,2013-11-27 00:00:00+00:00,2013,11,1.4,-23.159216,-24.559215927124022,24.559215927124022
34186,2013-11-28 00:00:00+00:00,2013,11,0.1,-23.157078,-23.257077789306642,23.257077789306642
34186,2013-11-29 00:00:00+00:00,2013,11,-0.2,-23.149094,-22.949093627929688,22.949093627929688
34186,2013-11-30 00:00:00+00:00,2013,11,0.1,-23.140806,-23.24080619812012,23.24080619812012
34186,2013-12-01 00:00:00+00:00,2013,12,-2.5,-23.1777,-20.67770004272461,20.67770004272461
34186,2013-12-02 00:00:00+00:00,2013,12,0.5,-23.026573,-23.526573181152344,23.526573181152344
34186,2013-12-03 00:00:00+00:00,2013,12,-1.2,-23.156305,-21.956305313110352,21.956305313110352
34186,2013-12-04 00:00:00+00:00,2013,12,-7.8,-23.135695,-15.335694503784179,15.335694503784179
34186,2013-12-05 00:00:00+00:00,2013,12,-2.3,-23.12935,-20.829350662231445,20.829350662231445
34186,2013-12-06 00:00:00+00:00,2013,12,-0.4,-23.080452,-22.680451965332033,22.680451965332033
34186,2013-12-07 00:00:00+00:00,2013,12,-3.7,-23.080452,-19.380451965332032,19.380451965332032
34186,2013-12-08 00:00:00+00:00,2013,12,-0.2,-23.076412,-22.876412200927735,22.876412200927735
34186,2013-12-09 00:00:00+00:00,2013,12,-4.8,-23.12618,-18.32618064880371,18.32618064880371
34186,2013-12-10 00:00:00+00:00,2013,12,-7.5,-23.184418,-15.684417724609375,15.684417724609375
34186,2013-12-11 00:00:00+00:00,2013,12,-6.2,-23.178898,-16.978897857666016,16.978897857666016
34186,2013-12-12 00:00:00+00:00,2013,12,-9.6,-23.348795,-13.74879493713379,13.74879493713379
34186,2013-12-13 00:00:00+00:00,2013,12,-15.3,-23.348795,-8.048794937133788,8.048794937133788
34186,2013-12-14 00:00:00+00:00,2013,12,-6.6,-23.23265,-16.632650756835936,16.632650756835936
34186,2013-12-15 00:00:00+00:00,2013,12,-7.3,-22.036516,-14.736516189575195,14.736516189575195
34186,2013-12-16 00:00:00+00:00,2013,12,-11.0,-22.043894,-11.043893814086914,11.043893814086914
34186,2013-12-17 00:00:00+00:00,2013,12,-9.1,-23.331331,-14.231331253051758,14.231331253051758
34186,2013-12-18 00:00:00+00:00,2013,12,-0.2,-22.888212,-22.688212203979493,22.688212203979493
34186,2013-12-19 00:00:00+00:00,2013,12,0.9,-22.565605,-23.465605163574217,23.465605163574217
34186,2013-12-20 00:00:00+00:00,2013,12,-2.2,-22.590004,-20.390003967285157,20.390003967285157
34186,2013-12-21 00:00:00+00:00,2013,12,-3.3,-22.590004,-19.290003967285156,19.290003967285156
34186,2013-12-22 00:00:00+00:00,2013,12,-2.5,-22.796078,-20.296077728271484,20.296077728271484
34186,2013-12-23 00:00:00+00:00,2013,12,-0.6,-22.743536,-22.143535995483397,22.143535995483397
34186,2013-12-24 00:00:00+00:00,2013,12,-1.5,-22.679153,-21.179153442382812,21.179153442382812
34186,2013-12-25 00:00:00+00:00,2013,12,-1.4,-21.775331,-20.375331497192384,20.375331497192384
34186,2013-12-26 00:00:00+00:00,2013,12,-3.3,-22.634108,-19.33410758972168,19.33410758972168
34186,2013-12-27 00:00:00+00:00,2013,12,-9.3,-22.052362,-12.7523624420166,12.7523624420166
34186,2013-12-28 00:00:00+00:00,2013,12,-8.0,-22.898218,-14.898218154907227,14.898218154907227
34186,2013-12-29 00:00:00+00:00,2013,12,-5.4,-22.782242,-17.382241821289064,17.382241821289064
34186,2013-12-30 00:00:00+00:00,2013,12,-5.1,-22.844315,-17.74431457519531,17.74431457519531
34186,2013-12-31 00:00:00+00:00,2013,12,-4.2,-22.821104,-18.621104049682618,18.621104049682618
34186,2014-01-01 00:00:00+00:00,2014,1,-2.0,-2.7159357,-0.7159357070922852,0.7159357070922852
34186,2014-01-02 00:00:00+00:00,2014,1,-3.1,-6.206497,-3.1064971923828124,3.1064971923828124
34186,2014-01-03 00:00:00+00:00,2014,1,-3.4,-7.317833,-3.917832946777344,3.917832946777344
34186,2014-01-04 00:00:00+00:00,2014,1,-4.5,-8.059941,-3.559941291809082,3.559941291809082
34186,2014-01-05 00:00:00+00:00,2014,1,-6.4,-7.071083,-0.6710830688476559,0.6710830688476559
34186,2014-01-06 00:00:00+00:00,2014,1,-10.0,-8.100226,1.8997735977172852,1.8997735977172852
34186,2014-01-07 00:00:00+00:00,2014,1,-5.8,-6.619463,-0.8194629669189455,0.8194629669189455
34186,2014-01-08 00:00:00+00:00,2014,1,-1.7,-2.2197847,-0.5197847366333008,0.5197847366333008
34186,2014-01-09 00:00:00+00:00,2014,1,0.1,-0.7212014,-0.8212014198303222,0.8212014198303222
34186,2014-01-10 00:00:00+00:00,2014,1,0.3,-0.40842533,-0.7084253311157227,0.7084253311157227
34186,2014-01-11 00:00:00+00:00,2014,1,0.4,-0.4646902,-0.8646902084350586,0.8646902084350586
34186,2014-01-12 00:00:00+00:00,2014,1,0.8,-0.30408,-1.1040800094604493,1.1040800094604493
34186,2014-01-13 00:00:00+00:00,2014,1,0.3,-0.4522605,-0.7522604942321778,0.7522604942321778
34186,2014-01-14 00:00:00+00:00,2014,1,-1.0,-2.9477043,-1.9477043151855469,1.9477043151855469
34186,2014-01-15 00:00:00+00:00,2014,1,-7.5,-9.275606,-1.7756061553955078,1.7756061553955078
34186,2014-01-16 00:00:00+00:00,2014,1,-9.0,-7.0136204,1.986379623413086,1.986379623413086
34186,2014-01-17 00:00:00+00:00,2014,1,-1.8,-6.3154287,-4.515428733825684,4.515428733825684
34186,2014-01-18 00:00:00+00:00,2014,1,-12.3,-11.626219,0.6737812042236335,0.6737812042236335
34186,2014-01-19 00:00:00+00:00,2014,1,-12.7,-13.779699,-1.0796993255615241,1.0796993255615241
34186,2014-01-20 00:00:00+00:00,2014,1,-18.7,-20.133318,-1.433317947387696,1.433317947387696
34186,2014-01-21 00:00:00+00:00,2014,1,-13.6,-16.919607,-3.3196071624755863,3.3196071624755863
34186,2014-01-22 00:00:00+00:00,2014,1,-18.8,-21.356901,-2.5569011688232415,2.5569011688232415
34186,2014-01-23 00:00:00+00:00,2014,1,-15.3,-14.474087,0.8259132385253913,0.8259132385253913
34186,2014-01-24 00:00:00+00:00,2014,1,-11.4,-10.202469,1.1975311279296879,1.1975311279296879
34186,2014-01-25 00:00:00+00:00,2014,1,-13.5,-13.741039,-0.24103927612304688,0.24103927612304688
34186,2014-01-26 00:00:00+00:00,2014,1,-20.2,-21.569246,-1.3692462921142585,1.3692462921142585
34186,2014-01-27 00:00:00+00:00,2014,1,-22.7,-23.985844,-1.2858436584472663,1.2858436584472663
34186,2014-01-28 00:00:00+00:00,2014,1,-24.5,-24.43382,0.06617927551269531,0.06617927551269531
34186,2014-01-29 00:00:00+00:00,2014,1,-26.8,-25.831743,0.9682567596435554,0.9682567596435554
34186,2014-01-30 00:00:00+00:00,2014,1,-28.2,-26.493986,1.706013870239257,1.706013870239257
34186,2014-01-31 00:00:00+00:00,2014,1,-24.4,-25.802324,-1.4023242950439467,1.4023242950439467
34186,2014-02-01 00:00:00+00:00,2014,2,-23.2,-24.826427,-1.6264274597167976,1.6264274597167976
34186,2014-02-02 00:00:00+00:00,2014,2,-24.4,-24.887094,-0.4870944976806655,0.4870944976806655
34186,2014-02-03 00:00:00+00:00,2014,2,-20.8,-19.102224,1.6977756500244148,1.6977756500244148
34186,2014-02-04 00:00:00+00:00,2014,2,-12.5,-10.535625,1.9643745422363281,1.9643745422363281
34186,2014-02-05 00:00:00+00:00,2014,2,-11.5,-11.852047,-0.3520469665527344,0.3520469665527344
34186,2014-02-06 00:00:00+00:00,2014,2,-19.3,-19.448025,-0.14802474975585866,0.14802474975585866
34186,2014-02-07 00:00:00+00:00,2014,2,-14.7,-16.506237,-1.8062370300292976,1.8062370300292976
34186,2014-02-08 00:00:00+00:00,2014,2,-13.6,-13.822195,-0.2221950531005863,0.2221950531005863
34186,2014-02-09 00:00:00+00:00,2014,2,-14.3,-12.870739,1.4292610168457038,1.4292610168457038
34186,2014-02-10 00:00:00+00:00,2014,2,-16.4,-16.03781,0.3621906280517564,0.3621906280517564
34186,2014-02-11 00:00:00+00:00,2014,2,-14.7,-13.248627,1.4513732910156243,1.4513732910156243
34186,2014-02-12 00:00:00+00:00,2014,2,-9.5,-7.7016544,1.7983455657958984,1.7983455657958984
34186,2014-02-13 00:00:00+00:00,2014,2,-1.2,-1.7932796,-0.5932796478271485,0.5932796478271485
34186,2014-02-14 00:00:00+00:00,2014,2,-2.3,-4.240531,-1.9405309677124025,1.9405309677124025
34186,2014-02-15 00:00:00+00:00,2014,2,-7.9,-7.261428,0.6385721206665043,0.6385721206665043
34186,2014-02-16 00:00:00+00:00,2014,2,-7.3,-7.157466,0.14253406524658185,0.14253406524658185
34186,2014-02-17 00:00:00+00:00,2014,2,-10.3,-7.5921392,2.707860755920411,2.707860755920411
34186,2014-02-18 00:00:00+00:00,2014,2,-2.1,-2.4904222,-0.39042224884033194,0.39042224884033194
34186,2014-02-19 00:00:00+00:00,2014,2,0.3,-0.2978797,-0.597879695892334,0.597879695892334
34186,2014-02-20 00:00:00+00:00,2014,2,-2.7,-2.8376188,-0.13761882781982404,0.13761882781982404
34186,2014-02-21 00:00:00+00:00,2014,2,-4.0,-6.5615587,-2.561558723449707,2.561558723449707
34186,2014-02-22 00:00:00+00:00,2014,2,-11.9,-13.6087475,-1.7087474822998043,1.7087474822998043
34186,2014-02-23 00:00:00+00:00,2014,2,-22.7,-22.298878,0.40112228393554616,0.40112228393554616
34186,2014-02-24 00:00:00+00:00,2014,2,-20.9,-20.851402,0.04859771728515483,0.04859771728515483
34186,2014-02-25 00:00:00+00:00,2014,2,-19.2,-19.730244,-0.5302436828613288,0.5302436828613288
34186,2014-02-26 00:00:00+00:00,2014,2,-16.8,-17.374548,-0.5745479583740227,0.5745479583740227
34186,2014-02-27 00:00:00+00:00,2014,2,-12.7,-13.176645,-0.4766452789306648,0.4766452789306648
34186,2014-02-28 00:00:00+00:00,2014,2,-9.4,-9.330303,0.06969680786132848,0.06969680786132848
34186,2014-03-01 00:00:00+00:00,2014,3,-9.3,-9.226923,0.07307701110839915,0.07307701110839915
34186,2014-03-02 00:00:00+00:00,2014,3,-9.2,-9.162695,0.03730506896972585,0.03730506896972585
34186,2014-03-03 00:00:00+00:00,2014,3,-11.7,-10.364031,1.335969161987304,1.335969161987304
34186,2014-03-04 00:00:00+00:00,2014,3,-8.9,-8.922647,-0.022647476196288707,0.022647476196288707
34186,2014-03-05 00:00:00+00:00,2014,3,-9.3,-9.797163,-0.497163009643554,0.497163009643554
34186,2014-03-06 00:00:00+00:00,2014,3,-8.7,-8.488117,0.21188278198242116,0.21188278198242116
34186,2014-03-07 00:00:00+00:00,2014,3,-6.4,-7.603037,-1.2030368804931637,1.2030368804931637
34186,2014-03-08 00:00:00+00:00,2014,3,-7.5,-7.6775885,-0.17758846282958984,0.17758846282958984
34186,2014-03-09 00:00:00+00:00,2014,3,-10.4,-7.3272886,3.0727113723754886,3.0727113723754886
34186,2014-03-10 00:00:00+00:00,2014,3,-7.7,-7.718095,-0.01809482574462873,0.01809482574462873
34186,2014-03-11 00:00:00+00:00,2014,3,-8.3,-7.865323,0.43467693328857493,0.43467693328857493
34186,2014-03-12 00:00:00+00:00,2014,3,-1.9,-1.6406021,0.25939788818359366,0.25939788818359366
34186,2014-03-13 00:00:00+00:00,2014,3,0.7,-0.5401974,-1.2401973724365234,1.2401973724365234
34186,2014-03-14 00:00:00+00:00,2014,3,0.8,-0.40404892,-1.2040489196777344,1.2040489196777344
34186,2014-03-15 00:00:00+00:00,2014,3,2.1,1.1677113,-0.9322887420654298,0.9322887420654298
34186,2014-03-16 00:00:00+00:00,2014,3,2.3,3.290576,0.9905759811401369,0.9905759811401369
34186,2014-03-17 00:00:00+00:00,2014,3,1.0,0.011199474,-0.9888005256652832,0.9888005256652832
34186,2014-03-18 00:00:00+00:00,2014,3,-0.3,-0.95757294,-0.6575729370117187,0.6575729370117187
34186,2014-03-19 00:00:00+00:00,2014,3,-1.9,-2.3953161,-0.49531612396240243,0.49531612396240243
34186,2014-03-20 00:00:00+00:00,2014,3,1.2,-0.40602255,-1.606022548675537,1.606022548675537
34186,2014-03-21 00:00:00+00:00,2014,3,-1.5,-2.708827,-1.208827018737793,1.208827018737793
34186,2014-03-22 00:00:00+00:00,2014,3,-1.8,-1.1063433,0.6936567306518555,0.6936567306518555
34186,2014-03-23 00:00:00+00:00,2014,3,3.1,3.129809,0.029808902740478427,0.029808902740478427
34186,2014-03-24 00:00:00+00:00,2014,3,3.5,3.1572452,-0.3427548408508301,0.3427548408508301
34186,2014-03-25 00:00:00+00:00,2014,3,5.1,3.4680696,-1.6319304466247555,1.6319304466247555
34186,2014-03-26 00:00:00+00:00,2014,3,7.0,5.0820093,-1.9179906845092773,1.9179906845092773
34186,2014-03-27 00:00:00+00:00,2014,3,3.8,0.93516874,-2.864831256866455,2.864831256866455
34186,2014-03-28 00:00:00+00:00,2014,3,0.9,-1.2977495,-2.1977495193481444,2.1977495193481444
34186,2014-03-29 00:00:00+00:00,2014,3,-0.3,-1.2939873,-0.9939872741699218,0.9939872741699218
34186,2014-03-30 00:00:00+00:00,2014,3,-0.5,-1.3641539,-0.8641538619995117,0.8641538619995117
34186,2014-03-31 00:00:00+00:00,2014,3,-0.8,-1.1809196,-0.38091964721679683,0.38091964721679683
34186,2014-04-01 00:00:00+00:00,2014,4,-2.0,-1.2623682,0.7376317977905273,0.7376317977905273
34186,2014-04-02 00:00:00+00:00,2014,4,-0.3,-1.0362301,-0.7362300872802734,0.7362300872802734
34186,2014-04-03 00:00:00+00:00,2014,4,-3.0,-6.247587,-3.247587203979492,3.247587203979492
34186,2014-04-04 00:00:00+00:00,2014,4,0.0,0.9221525,0.9221525192260742,0.9221525192260742
34186,2014-04-05 00:00:00+00:00,2014,4,0.9,0.372777,-0.527223014831543,0.527223014831543
34186,2014-04-06 00:00:00+00:00,2014,4,1.0,1.3633423,0.36334228515625,0.36334228515625
34186,2014-04-07 00:00:00+00:00,2014,4,3.5,2.8076901,-0.6923098564147949,0.6923098564147949
34186,2014-04-08 00:00:00+00:00,2014,4,6.1,5.7310205,-0.36897954940795863,0.36897954940795863
34186,2014-04-09 00:00:00+00:00,2014,4,3.9,3.453639,-0.44636096954345694,0.44636096954345694
34186,2014-04-10 00:00:00+00:00,2014,4,1.9,0.99241066,-0.9075893402099608,0.9075893402099608
34186,2014-04-11 00:00:00+00:00,2014,4,0.3,0.06016636,-0.23983364105224608,0.23983364105224608
34186,2014-04-12 00:00:00+00:00,2014,4,0.9,1.0126481,0.11264810562133787,0.11264810562133787
34186,2014-04-13 00:00:00+00:00,2014,4,4.0,4.68078,0.6807799339294434,0.6807799339294434
34186,2014-04-14 00:00:00+00:00,2014,4,7.5,7.152081,-0.3479189872741699,0.3479189872741699
34186,2014-04-15 00:00:00+00:00,2014,4,7.0,7.5455656,0.5455656051635742,0.5455656051635742
34186,2014-04-16 00:00:00+00:00,2014,4,10.8,9.960892,-0.8391082763671882,0.8391082763671882
34186,2014-04-17 00:00:00+00:00,2014,4,13.0,10.72531,-2.2746896743774414,2.2746896743774414
34186,2014-04-18 00:00:00+00:00,2014,4,10.8,10.174816,-0.6251838684082038,0.6251838684082038
34186,2014-04-19 00:00:00+00:00,2014,4,9.6,9.557229,-0.04277095794677699,0.04277095794677699
34186,2014-04-20 00:00:00+00:00,2014,4,11.4,10.534211,-0.865788841247559,0.865788841247559
34186,2014-04-21 00:00:00+00:00,2014,4,14.7,13.095857,-1.6041433334350579,1.6041433334350579
34186,2014-04-22 00:00:00+00:00,2014,4,11.1,9.719116,-1.3808837890624996,1.3808837890624996
34186,2014-04-23 00:00:00+00:00,2014,4,11.6,11.916401,0.3164009094238285,0.3164009094238285
34186,2014-04-24 00:00:00+00:00,2014,4,8.4,5.794773,-2.6052268981933597,2.6052268981933597
34186,2014-04-25 00:00:00+00:00,2014,4,4.1,4.179558,0.0795578002929691,0.0795578002929691
34186,2014-04-26 00:00:00+00:00,2014,4,6.6,5.0336847,-1.5663152694702145,1.5663152694702145
34186,2014-04-27 00:00:00+00:00,2014,4,5.6,5.7145696,0.11456956863403356,0.11456956863403356
34186,2014-04-28 00:00:00+00:00,2014,4,9.6,9.585845,-0.014155006408691051,0.014155006408691051
