variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
ridge_gated_station_month,30777,730,1.2578082191780822,1.244803974761279,0.013004244416803257,0
ridge_gated_station_month,23955,730,1.3595890410958904,1.3460934159699596,0.013495625125930832,0
ridge_gated_station_month,30372,730,1.461917808219178,1.4483081749639826,0.013609633255195375,0
ridge_gated_station_month,24908,730,1.902191780821918,1.8878698555667683,0.014321925255149637,0
ridge_gated_station_month,31369,730,1.2802739726027397,1.2658601752535343,0.014413797349205337,0
ridge_gated_station_month,30054,730,1.0726027397260274,1.0575956518858114,0.015007087840215982,0
ridge_gated_station_month,34009,179,1.2206703910614527,1.2056495620385248,0.015020829022927895,0
ridge_gated_station_month,24951,730,1.5157534246575342,1.5006103793135923,0.015143045343941841,0
ridge_gated_station_month,31909,730,1.1553424657534246,1.1400649447666307,0.015277520986793913,0
ridge_gated_station_month,36034,730,1.393835616438356,1.3784217862273764,0.01541383021097964,0
ridge_gated_station_month,29263,729,1.0455418381344308,1.0299972053939987,0.015544632740432052,0
ridge_gated_station_month,31594,730,1.4283561643835616,1.4118204236719636,0.016535740711598024,0
ridge_gated_station_month,28224,728,0.9010989010989011,0.8843882995360175,0.01671060156288362,0
ridge_gated_station_month,32098,730,1.3983561643835618,1.3806776227867992,0.01767854159676263,0
ridge_gated_station_month,30521,730,1.2787671232876712,1.2606609763942647,0.018106146893406505,0
ridge_gated_station_month,31532,730,1.4875342465753425,1.468489815222036,0.019044431353306468,0
ridge_gated_station_month,30673,730,1.362054794520548,1.3429605153131605,0.019094279207387377,0
ridge_gated_station_month,30949,728,1.3835164835164835,1.3643590843037843,0.01915739921269921,0
ridge_gated_station_month,29698,730,1.476164383561644,1.4569830526780108,0.019181330883633274,0
ridge_gated_station_month,23884,730,1.3967123287671233,1.3773537302472767,0.01935859851984656,0
ridge_gated_station_month,32061,729,1.2423868312757202,1.2221235156522199,0.020263315623500366,0
ridge_gated_station_month,24966,677,1.6624815361890695,1.6412473243630084,0.02123421182606111,0
ridge_gated_station_month,30925,730,1.1867123287671233,1.1650219290073178,0.021690399759805468,0
ridge_gated_station_month,29231,730,1.422739726027397,1.4009673587469855,0.021772367280411542,0
ridge_gated_station_month,29282,730,1.4910958904109588,1.4684965208953757,0.022599369515583057,0
ridge_gated_station_month,31873,730,1.3091780821917807,1.286038364162991,0.023139718028789558,0
ridge_gated_station_month,24641,729,1.2555555555555555,1.2321733574166072,0.023382198138948374,0
ridge_gated_station_month,24817,730,1.7509589041095892,1.7271441573141395,0.023814746795449704,0
ridge_gated_station_month,31329,729,0.9716049382716049,0.9472909142973276,0.024314023974277288,0
ridge_gated_station_month,24959,730,1.2472602739726026,1.2226690821306538,0.0245911918419488,0
ridge_gated_station_month,28434,728,1.5015109890109888,1.475054189676873,0.02645679933411582,0
ridge_gated_station_month,22837,730,0.9820547945205479,0.9550631085227965,0.02699168599775137,0
ridge_gated_station_month,34163,728,1.4795329670329673,1.4525215203234316,0.027011446709535702,0
ridge_gated_station_month,30393,730,1.131917808219178,1.1043957798956734,0.0275220283235047,0
ridge_gated_station_month,31707,729,1.3495198902606311,1.3216761783179385,0.02784371194269264,0
ridge_gated_station_month,25703,730,2.0484931506849318,2.019845769564293,0.028647381120638915,0
ridge_gated_station_month,31388,669,1.278624813153961,1.2493476352762902,0.029277177877670812,0
ridge_gated_station_month,31510,730,1.077945205479452,1.0483711591229128,0.029574046356539263,0
ridge_gated_station_month,24343,692,1.2648843930635838,1.235082628722849,0.029801764340734893,0
ridge_gated_station_month,25551,730,1.9591780821917806,1.9287246900701367,0.030453392121643885,0
ridge_gated_station_month,31168,729,1.2060356652949245,1.1754122630345272,0.03062340226039728,0
ridge_gated_station_month,31915,730,1.145753424657534,1.1137294901084016,0.03202393454913244,0
ridge_gated_station_month,21946,730,1.5604109589041095,1.5276498188599072,0.032761140044202275,0
ridge_gated_station_month,31416,730,1.5002739726027399,1.4663154670986884,0.03395850550405144,0
ridge_gated_station_month,30965,730,1.5615068493150683,1.526633693984044,0.03487315533102442,0
ridge_gated_station_month,34861,730,0.6357534246575343,0.600200815455603,0.03555260920193126,0
ridge_gated_station_month,27595,730,0.8968493150684932,0.8583858176417754,0.03846349742671784,0
ridge_gated_station_month,25563,730,2.1264383561643836,2.0823980371923776,0.044040318972006,0
ridge_gated_station_month,29838,730,1.3326027397260274,1.2849399427506223,0.0476627969754051,0
ridge_gated_station_month,28900,730,0.6786301369863014,0.6303485604342931,0.048281576552008265,0
ridge_gated_station_month,28138,723,2.3658367911479945,2.3147983028168766,0.051038488331117904,0
ridge_gated_station_month,26063,730,0.5417808219178082,0.48524718114677434,0.056533640771033844,0
ridge_gated_station_month,28440,730,0.972054794520548,0.8967476977763336,0.07530709674421443,0
ridge_gated_station_month,29866,729,1.4866941015089163,1.4047165449020613,0.08197755660685502,0
ridge_gated_station_month,30823,730,0.6843835616438357,0.5644819406046667,0.11990162103916902,0
ridge_gated_station_month,22113,730,1.048082191780822,0.8864264955645891,0.161655696216233,0
ridge_gated_station_month,30710,730,1.3639726027397259,1.1799357630782479,0.184036839661478,0
ridge_gated_station_month,37235,730,1.029315068493151,0.7393138086892141,0.29000125980393676,0
ridge_gated_station_month,29570,730,1.9046575342465755,1.6064067146018535,0.298250819644722,0
ridge_gated_station_month,25913,730,3.4794520547945207,2.763120418843952,0.7163316359505685,0
ridge_global,35121,730,0.5567123287671233,0.7143070291060496,-0.1575947003389263,1
ridge_global,37099,179,0.9888268156424582,1.0695852426110781,-0.0807584269686199,1
ridge_global,24125,730,0.7769863013698631,0.8559873068506685,-0.07900100548080535,1
ridge_global,22820,730,0.3863013698630137,0.4466237116217242,-0.060322341758710485,1
ridge_global,33008,730,0.43438356164383557,0.4827896201781118,-0.04840605853427621,1
ridge_global,27612,730,0.2838356164383562,0.3320649664232102,-0.04822934998485401,1
ridge_global,21982,728,1.3832417582417582,1.431019724430579,-0.047777966188820686,1
ridge_global,28493,728,1.003021978021978,1.0436315398183682,-0.04060956179639019,1
ridge_global,27648,728,0.8991758241758242,0.9383502109333378,-0.03917438675751361,1
ridge_global,27823,728,0.8221153846153846,0.8592348160356065,-0.03711943142022189,1
ridge_global,26477,730,0.3813698630136986,0.417241836877451,-0.035871973863752404,1
ridge_global,28661,728,0.888186813186813,0.9238794995639664,-0.03569268637715339,1
ridge_global,30758,730,0.9749315068493152,1.0096057338987778,-0.03467422704946266,1
ridge_global,27333,728,0.9767857142857144,1.0107288485250807,-0.033943134239366346,1
ridge_global,22802,730,0.3441095890410959,0.3751700739619722,-0.03106048492087632,1
ridge_global,22602,730,0.4694520547945206,0.5000399223325762,-0.03058786753805559,1
ridge_global,32165,730,0.8838356164383561,0.910610207813624,-0.026774591375267942,1
ridge_global,24688,730,1.6767123287671233,1.7027979106895195,-0.026085581922396184,1
ridge_global,28698,730,0.6938356164383561,0.7198079179240846,-0.02597230148572849,1
ridge_global,34646,179,0.9837988826815643,1.006693402912353,-0.02289452023078875,1
ridge_global,22217,730,0.5636986301369862,0.5865584699745247,-0.022859839837538476,1
ridge_global,22583,730,0.7027397260273973,0.7243791676054671,-0.02163944157806974,1
ridge_global,24641,729,1.2555555555555555,1.2771261868579444,-0.0215706313023889,1
ridge_global,34139,179,1.2033519553072625,1.224485736386938,-0.02113378107967545,1
ridge_global,23631,730,0.8671232876712329,0.8854907591561274,-0.018367471484894482,1
ridge_global,22550,730,0.6257534246575344,0.6436089313861684,-0.017855506728634007,1
ridge_global,22641,729,0.83360768175583,0.850813544825012,-0.017205863069182037,1
ridge_global,22837,730,0.9820547945205479,0.9974739566805678,-0.015419162160019928,1
ridge_global,27037,730,0.6975342465753425,0.712117023602452,-0.014582777027109528,1
ridge_global,20891,729,1.4587105624142662,1.4731757430313144,-0.014465180617048157,1
ridge_global,24738,730,1.3469863013698629,1.3613356798693346,-0.01434937849947171,1
ridge_global,26258,730,0.5621917808219178,0.5759902241484885,-0.013798443326570764,1
ridge_global,34172,511,0.816242661448141,0.8293505458501911,-0.01310788440205013,1
ridge_global,24966,677,1.6624815361890695,1.6755181382139157,-0.013036602024846244,1
ridge_global,28064,729,0.7617283950617283,0.7736087006066165,-0.01188030554488817,1
ridge_global,24507,730,1.6017808219178085,1.613530582488034,-0.011749760570225476,1
ridge_global,23324,730,1.0653424657534247,1.076255237233939,-0.010912771480514172,1
ridge_global,27947,179,0.9329608938547486,0.9430511207850554,-0.010090226930306812,1
ridge_global,23804,730,0.575890410958904,0.5849275583770492,-0.009037147418145208,1
ridge_global,22113,730,1.048082191780822,1.0569917942110236,-0.008909602430201558,1
ridge_global,23205,730,0.9728767123287672,0.9813070095409604,-0.008430297212193238,1
ridge_global,23921,728,1.329532967032967,1.3371092172292647,-0.007576250196297707,1
ridge_global,30252,730,1.560958904109589,1.5673362364229377,-0.006377332313348694,1
ridge_global,24959,730,1.2472602739726026,1.2528888231993431,-0.005628549226740498,1
ridge_global,20674,730,0.8232876712328767,0.8281877334848622,-0.004900062251985471,1
ridge_global,34824,728,0.7225274725274725,0.7273744917897004,-0.0048470192622278585,1
ridge_global,34880,730,0.4212328767123288,0.425719261259983,-0.00448638454765421,1
ridge_global,23933,730,0.9406849315068494,0.9450565660330561,-0.0043716345262067025,1
ridge_global,22887,730,0.831095890410959,0.8339430456829086,-0.002847155271949564,1
ridge_global,23418,730,0.9813698630136986,0.9840287892268086,-0.0026589262131100355,1
ridge_global,29430,730,0.6143835616438356,0.6163324204080637,-0.001948858764228123,1
ridge_global,23724,729,1.0233196159122087,1.023856935445037,-0.0005373195328284286,1
ridge_global,34391,728,0.6940934065934067,0.6944312930916315,-0.0003378864982248597,1
ridge_global,30230,728,1.2387362637362638,1.2389911376515577,-0.00025487391529388503,1
ridge_global,23711,729,0.8378600823045267,0.8370713411743435,0.0007887411301832348,0
ridge_global,31388,669,1.278624813153961,1.2774714585081817,0.0011533546457793697,0
ridge_global,28722,724,0.6705801104972376,0.6693997392338996,0.0011803712633380314,0
ridge_global,23891,728,1.3913461538461538,1.3898749940793318,0.0014711597668219945,0
ridge_global,28224,728,0.9010989010989011,0.8993049522922735,0.0017939488066276432,0
ridge_global,28434,728,1.5015109890109888,1.4996502527598359,0.0018607362511529058,0
ridge_global,34123,730,0.5976712328767123,0.5956675907159769,0.0020036421607354526,0
ridge_global,31088,730,0.9012328767123288,0.8984149656729901,0.0028179110393387052,0
ridge_global,28275,729,0.9613168724279835,0.9584695700788339,0.0028473023491495386,0
ridge_global,37031,728,0.8155219780219781,0.812660230280478,0.0028617477415001646,0
ridge_global,24944,730,1.3153424657534245,1.311649669209483,0.003692796543941501,0
ridge_global,30054,730,1.0726027397260274,1.0683772773144253,0.004225462411602043,0
ridge_global,31532,730,1.4875342465753425,1.4827195015849761,0.004814744990366382,0
ridge_global,27459,730,0.7872602739726028,0.7824274326298349,0.004832841342767846,0
ridge_global,23405,729,0.8042524005486967,0.7977465392540692,0.006505861294627491,0
ridge_global,32411,730,1.1653424657534248,1.157560575916038,0.007781889837386924,0
ridge_global,32389,730,1.0752054794520547,1.067242713052269,0.007962766399785659,0
ridge_global,30372,730,1.461917808219178,1.4531247778966656,0.00879303032251233,0
ridge_global,30777,730,1.2578082191780822,1.2489939213855263,0.008814297792555825,0
ridge_global,37472,730,0.9860273972602739,0.9770577417684279,0.00896965549184603,0
ridge_global,31253,730,1.1295890410958902,1.1204245946995295,0.009164446396360715,0
ridge_global,31369,730,1.2802739726027397,1.27107720814118,0.009196764461559592,0
ridge_global,27199,730,0.7319178082191781,0.7227048293343239,0.009212978884854173,0
ridge_global,31329,729,0.9716049382716049,0.9611316313486532,0.010473306922951675,0
ridge_global,30521,730,1.2787671232876712,1.2679943977578492,0.010772725529822003,0
ridge_global,31004,729,1.3333333333333333,1.3222694421006718,0.011063891232661494,0
ridge_global,31594,730,1.4283561643835616,1.416622422141893,0.011733742241668565,0
ridge_global,32098,730,1.3983561643835618,1.386561338434433,0.011794825949128729,0
ridge_global,28411,179,1.1011173184357543,1.0888773133538738,0.0122400050818805,0
ridge_global,24951,730,1.5157534246575342,1.5027038301162865,0.013049594541247655,0
ridge_global,23472,730,1.4593150684931506,1.444844812371265,0.014470256121885683,0
ridge_global,29263,729,1.0455418381344308,1.0301511356831519,0.015390702451278937,0
ridge_global,30636,728,1.4644230769230768,1.4482423715202386,0.016180705402838225,0
ridge_global,29612,729,1.0670781893004115,1.0506504825565663,0.016427706743845194,0
ridge_global,30673,730,1.362054794520548,1.3438464015878424,0.018208392932705486,0
ridge_global,36034,730,1.393835616438356,1.3751210116436179,0.018714604794738188,0
ridge_global,31909,730,1.1553424657534246,1.136324959040949,0.019017506712475596,0
ridge_global,23955,730,1.3595890410958904,1.3400007328404204,0.019588308255469977,0
ridge_global,24908,730,1.902191780821918,1.8822239925996271,0.01996778822229084,0
ridge_global,24266,720,1.9531944444444447,1.9327180366124384,0.020476407832006327,0
ridge_global,30925,730,1.1867123287671233,1.1651123678949533,0.021599960872169977,0
ridge_global,32061,729,1.2423868312757202,1.219425055990484,0.02296177528523624,0
ridge_global,23884,730,1.3967123287671233,1.3736961440435407,0.023016184723582578,0
ridge_global,29282,730,1.4910958904109588,1.4677898484670175,0.023306041943941258,0
ridge_global,31960,730,1.174931506849315,1.150835837730712,0.024095669118602947,0
ridge_global,34861,730,0.6357534246575343,0.6115123772986242,0.024241047358910084,0
ridge_global,31510,730,1.077945205479452,1.052239610314806,0.0257055951646461,0
ridge_global,30949,728,1.3835164835164835,1.3577215257218989,0.025794957794584628,0
ridge_global,29838,730,1.3326027397260274,1.3064587368156788,0.026144002910348574,0
ridge_global,29698,730,1.476164383561644,1.449772913118366,0.026391470443277942,0
ridge_global,31873,730,1.3091780821917807,1.282731447074434,0.026446635117346684,0
ridge_global,30393,730,1.131917808219178,1.1035194827483363,0.028398325470841757,0
ridge_global,31416,730,1.5002739726027399,1.4714076201331807,0.028866352469559153,0
ridge_global,30965,730,1.5615068493150683,1.531557783293418,0.029949066021650372,0
ridge_global,29231,730,1.422739726027397,1.3923831912232154,0.030356534804181656,0
ridge_global,31168,729,1.2060356652949245,1.1746753901547722,0.03136027514015227,0
ridge_global,25551,730,1.9591780821917806,1.9265102714388136,0.032667810752966986,0
ridge_global,24343,692,1.2648843930635838,1.2322098243001307,0.03267456876345309,0
ridge_global,24817,730,1.7509589041095892,1.717861756330277,0.033097147779312275,0
ridge_global,31915,730,1.145753424657534,1.111805196853991,0.03394822780354301,0
ridge_global,25703,730,2.0484931506849318,2.013775165635531,0.034717985049400824,0
ridge_global,31707,729,1.3495198902606311,1.3141952780611126,0.035324612199518546,0
ridge_global,21946,730,1.5604109589041095,1.519525312278015,0.04088564662609451,0
ridge_global,34009,179,1.2206703910614527,1.1791450729819666,0.04152531807948612,0
ridge_global,25563,730,2.1264383561643836,2.070969586254327,0.05546876991005645,0
ridge_global,28440,730,0.972054794520548,0.9096701084991253,0.062384686021422664,0
ridge_global,34163,728,1.4795329670329673,1.4118704157452695,0.06766255128769783,0
ridge_global,28900,730,0.6786301369863014,0.6083896612008567,0.07024047578544468,0
ridge_global,27595,730,0.8968493150684932,0.8206683188144948,0.07618099625399843,0
ridge_global,26063,730,0.5417808219178082,0.4613295308386532,0.080451291079155,0
ridge_global,29866,729,1.4866941015089163,1.4054502495095884,0.08124385199932793,0
ridge_global,30823,730,0.6843835616438357,0.5968993280621918,0.08748423358164392,0
ridge_global,25913,730,3.4794520547945207,3.381067691578514,0.09838436321600685,0
ridge_global,28138,723,2.3658367911479945,2.2434954204364885,0.12234137071150597,0
ridge_global,30710,730,1.3639726027397259,1.1799357630782479,0.184036839661478,0
