Cod,Date,year,month,y_true,y_pred,error,abs_error
34186,2013-09-21 00:00:00+00:00,2013,9,12.8,13.752747,0.9527465820312493,0.9527465820312493
34186,2013-09-22 00:00:00+00:00,2013,9,12.7,12.920966,0.22096614837646555,0.22096614837646555
34186,2013-09-23 00:00:00+00:00,2013,9,12.6,12.387911,-0.21208915710449183,0.21208915710449183
34186,2013-09-24 00:00:00+00:00,2013,9,11.3,11.970898,0.6708976745605462,0.6708976745605462
34186,2013-09-25 00:00:00+00:00,2013,9,10.1,10.970237,0.8702367782592777,0.8702367782592777
34186,2013-09-26 00:00:00+00:00,2013,9,9.0,9.72591,0.7259101867675781,0.7259101867675781
34186,2013-09-27 00:00:00+00:00,2013,9,4.8,5.5936995,0.7936994552612306,0.7936994552612306
34186,2013-09-28 00:00:00+00:00,2013,9,6.4,6.8494787,0.449478721618652,0.449478721618652
34186,2013-09-29 00:00:00+00:00,2013,9,5.1,5.8734,0.7734002113342289,0.7734002113342289
34186,2013-09-30 00:00:00+00:00,2013,9,4.4,5.345692,0.945692157745361,0.945692157745361
34186,2013-10-01 00:00:00+00:00,2013,10,5.2,4.3992724,-0.8007275581359865,0.8007275581359865
34186,2013-10-02 00:00:00+00:00,2013,10,3.9,4.6773605,0.7773605346679688,0.7773605346679688
34186,2013-10-03 00:00:00+00:00,2013,10,4.4,4.3018703,-0.09812965393066442,0.09812965393066442
34186,2013-10-04 00:00:00+00:00,2013,10,2.2,3.1492205,0.9492204666137694,0.9492204666137694
34186,2013-10-05 00:00:00+00:00,2013,10,0.3,2.9982738,2.698273849487305,2.698273849487305
34186,2013-10-06 00:00:00+00:00,2013,10,0.4,3.0025253,2.602525329589844,2.602525329589844
34186,2013-10-07 00:00:00+00:00,2013,10,4.0,5.5653877,1.5653877258300781,1.5653877258300781
34186,2013-10-08 00:00:00+00:00,2013,10,6.2,8.01095,1.8109500885009764,1.8109500885009764
34186,2013-10-09 00:00:00+00:00,2013,10,9.8,8.728306,-1.07169418334961,1.07169418334961
34186,2013-10-10 00:00:00+00:00,2013,10,10.3,8.701459,-1.5985410690307624,1.5985410690307624
34186,2013-10-11 00:00:00+00:00,2013,10,10.9,8.66741,-2.2325901031494144,2.2325901031494144
34186,2013-10-12 00:00:00+00:00,2013,10,10.7,8.330557,-2.3694431304931634,2.3694431304931634
34186,2013-10-13 00:00:00+00:00,2013,10,9.0,6.358487,-2.641512870788574,2.641512870788574
34186,2013-10-14 00:00:00+00:00,2013,10,5.2,6.6011176,1.4011176109313963,1.4011176109313963
34186,2013-10-15 00:00:00+00:00,2013,10,3.5,5.652998,2.1529979705810547,2.1529979705810547
34186,2013-10-16 00:00:00+00:00,2013,10,4.1,7.2223353,3.1223353385925297,3.1223353385925297
34186,2013-10-17 00:00:00+00:00,2013,10,9.6,7.7161856,-1.883814430236816,1.883814430236816
34186,2013-10-18 00:00:00+00:00,2013,10,8.2,7.4899855,-0.7100145339965813,0.7100145339965813
34186,2013-10-19 00:00:00+00:00,2013,10,10.6,7.55165,-3.0483499526977536,3.0483499526977536
34186,2013-10-20 00:00:00+00:00,2013,10,7.3,4.792116,-2.507883834838867,2.507883834838867
34186,2013-10-21 00:00:00+00:00,2013,10,3.6,5.366191,1.7661909103393554,1.7661909103393554
34186,2013-10-22 00:00:00+00:00,2013,10,4.4,5.3216014,0.9216013908386227,0.9216013908386227
34186,2013-10-23 00:00:00+00:00,2013,10,0.6,0.3999734,-0.2000266075134277,0.2000266075134277
34186,2013-10-24 00:00:00+00:00,2013,10,-0.5,4.0658712,4.565871238708496,4.565871238708496
34186,2013-10-25 00:00:00+00:00,2013,10,2.0,0.48898602,-1.5110139846801758,1.5110139846801758
34186,2013-10-26 00:00:00+00:00,2013,10,7.3,6.544091,-0.7559087753295897,0.7559087753295897
34186,2013-10-27 00:00:00+00:00,2013,10,6.8,6.756379,-0.043620872497558416,0.043620872497558416
34186,2013-10-28 00:00:00+00:00,2013,10,7.8,6.890067,-0.9099328994750975,0.9099328994750975
34186,2013-10-29 00:00:00+00:00,2013,10,9.1,6.9293056,-2.1706944465637203,2.1706944465637203
34186,2013-10-30 00:00:00+00:00,2013,10,10.0,6.972372,-3.027627944946289,3.027627944946289
34186,2013-10-31 00:00:00+00:00,2013,10,10.2,6.972372,-3.2276279449462884,3.2276279449462884
34186,2013-11-01 00:00:00+00:00,2013,11,6.0,5.928526,-0.07147407531738281,0.07147407531738281
34186,2013-11-02 00:00:00+00:00,2013,11,3.0,6.19604,3.196040153503418,3.196040153503418
34186,2013-11-03 00:00:00+00:00,2013,11,7.2,6.4114194,-0.7885806083679201,0.7885806083679201
34186,2013-11-04 00:00:00+00:00,2013,11,7.8,6.3847985,-1.4152014732360838,1.4152014732360838
34186,2013-11-05 00:00:00+00:00,2013,11,9.7,9.816276,0.11627559661865305,0.11627559661865305
34186,2013-11-06 00:00:00+00:00,2013,11,8.1,9.595991,1.495991134643555,1.495991134643555
34186,2013-11-07 00:00:00+00:00,2013,11,8.3,6.807783,-1.492216873168946,1.492216873168946
34186,2013-11-08 00:00:00+00:00,2013,11,4.9,6.3069663,1.4069663047790524,1.4069663047790524
34186,2013-11-09 00:00:00+00:00,2013,11,6.3,6.352199,0.05219907760620135,0.05219907760620135
34186,2013-11-10 00:00:00+00:00,2013,11,7.5,7.723099,0.2230992317199707,0.2230992317199707
34186,2013-11-11 00:00:00+00:00,2013,11,4.1,5.880872,1.7808717727661136,1.7808717727661136
34186,2013-11-12 00:00:00+00:00,2013,11,2.0,5.3516903,3.3516902923583984,3.3516902923583984
34186,2013-11-13 00:00:00+00:00,2013,11,5.5,5.7720156,0.2720155715942383,0.2720155715942383
34186,2013-11-14 00:00:00+00:00,2013,11,3.1,4.68308,1.5830801963806151,1.5830801963806151
34186,2013-11-15 00:00:00+00:00,2013,11,4.3,3.3687346,-0.9312654018402098,0.9312654018402098
34186,2013-11-16 00:00:00+00:00,2013,11,1.6,0.9311948,-0.66880521774292,0.66880521774292
34186,2013-11-17 00:00:00+00:00,2013,11,1.3,0.4871626,-0.8128374099731446,0.8128374099731446
34186,2013-11-18 00:00:00+00:00,2013,11,3.6,0.5290899,-3.0709100723266602,3.0709100723266602
34186,2013-11-19 00:00:00+00:00,2013,11,0.5,-0.86752367,-1.3675236701965332,1.3675236701965332
34186,2013-11-20 00:00:00+00:00,2013,11,-2.0,-0.9000807,1.099919319152832,1.099919319152832
34186,2013-11-21 00:00:00+00:00,2013,11,-1.4,-0.8692479,0.5307520866394042,0.5307520866394042
34186,2013-11-22 00:00:00+00:00,2013,11,-0.7,-0.37761116,0.32238883972167964,0.32238883972167964
34186,2013-11-23 00:00:00+00:00,2013,11,-1.4,-1.0454264,0.354573631286621,0.354573631286621
34186,2013-11-24 00:00:00+00:00,2013,11,-1.9,-1.2898626,0.6101373672485351,0.6101373672485351
34186,2013-11-25 00:00:00+00:00,2013,11,-2.8,-1.6308031,1.1691968917846678,1.1691968917846678
34186,2013-11-26 00:00:00+00:00,2013,11,-2.5,-0.92707634,1.5729236602783203,1.5729236602783203
34186,2013-11-27 00:00:00+00:00,2013,11,1.4,-0.6933718,-2.093371772766113,2.093371772766113
34186,2013-11-28 00:00:00+00:00,2013,11,0.1,-0.7936039,-0.8936038970947265,0.8936038970947265
34186,2013-11-29 00:00:00+00:00,2013,11,-0.2,-0.7853708,-0.5853708267211915,0.5853708267211915
34186,2013-11-30 00:00:00+00:00,2013,11,0.1,0.26558208,0.1655820846557617,0.1655820846557617
34186,2013-12-01 00:00:00+00:00,2013,12,-2.5,-1.6789732,0.8210268020629883,0.8210268020629883
34186,2013-12-02 00:00:00+00:00,2013,12,0.5,0.14194965,-0.3580503463745117,0.3580503463745117
34186,2013-12-03 00:00:00+00:00,2013,12,-1.2,-2.7761335,-1.5761335372924805,1.5761335372924805
34186,2013-12-04 00:00:00+00:00,2013,12,-7.8,-3.3062868,4.4937131881713865,4.4937131881713865
34186,2013-12-05 00:00:00+00:00,2013,12,-2.3,-2.7550154,-0.45501537322998065,0.45501537322998065
34186,2013-12-06 00:00:00+00:00,2013,12,-0.4,-2.721735,-2.3217350006103517,2.3217350006103517
34186,2013-12-07 00:00:00+00:00,2013,12,-3.7,-2.7636194,0.9363805770874025,0.9363805770874025
34186,2013-12-08 00:00:00+00:00,2013,12,-0.2,-2.7636194,-2.5636194229125975,2.5636194229125975
34186,2013-12-09 00:00:00+00:00,2013,12,-4.8,-3.1745787,1.625421333312988,1.625421333312988
34186,2013-12-10 00:00:00+00:00,2013,12,-7.5,-5.141863,2.3581371307373047,2.3581371307373047
34186,2013-12-11 00:00:00+00:00,2013,12,-6.2,-5.387782,0.8122179031372072,0.8122179031372072
34186,2013-12-12 00:00:00+00:00,2013,12,-9.6,-5.939102,3.660897827148437,3.660897827148437
34186,2013-12-13 00:00:00+00:00,2013,12,-15.3,-5.939102,9.360897827148438,9.360897827148438
34186,2013-12-14 00:00:00+00:00,2013,12,-6.6,-5.579114,1.0208860397338864,1.0208860397338864
34186,2013-12-15 00:00:00+00:00,2013,12,-7.3,-10.432053,-3.1320526123046877,3.1320526123046877
34186,2013-12-16 00:00:00+00:00,2013,12,-11.0,-11.250422,-0.25042152404785156,0.25042152404785156
34186,2013-12-17 00:00:00+00:00,2013,12,-9.1,-5.663308,3.436691856384277,3.436691856384277
34186,2013-12-18 00:00:00+00:00,2013,12,-0.2,-2.2299814,-2.0299814224243162,2.0299814224243162
34186,2013-12-19 00:00:00+00:00,2013,12,0.9,-2.2498055,-3.149805450439453,3.149805450439453
34186,2013-12-20 00:00:00+00:00,2013,12,-2.2,-2.5591164,-0.35911636352539045,0.35911636352539045
34186,2013-12-21 00:00:00+00:00,2013,12,-3.3,-2.5805683,0.719431686401367,0.719431686401367
34186,2013-12-22 00:00:00+00:00,2013,12,-2.5,-2.6328468,-0.13284683227539062,0.13284683227539062
34186,2013-12-23 00:00:00+00:00,2013,12,-0.6,-2.2316523,-1.63165225982666,1.63165225982666
34186,2013-12-24 00:00:00+00:00,2013,12,-1.5,-0.4869709,1.0130290985107422,1.0130290985107422
34186,2013-12-25 00:00:00+00:00,2013,12,-1.4,-2.113679,-0.7136789321899415,0.7136789321899415
34186,2013-12-26 00:00:00+00:00,2013,12,-3.3,-3.500516,-0.20051593780517596,0.20051593780517596
34186,2013-12-27 00:00:00+00:00,2013,12,-9.3,-8.498045,0.8019550323486335,0.8019550323486335
34186,2013-12-28 00:00:00+00:00,2013,12,-8.0,-4.1194143,3.8805856704711914,3.8805856704711914
34186,2013-12-29 00:00:00+00:00,2013,12,-5.4,-6.2669277,-0.8669277191162106,0.8669277191162106
34186,2013-12-30 00:00:00+00:00,2013,12,-5.1,-3.99331,1.1066900253295895,1.1066900253295895
34186,2013-12-31 00:00:00+00:00,2013,12,-4.2,-4.0567627,0.14323730468750018,0.14323730468750018
34186,2014-01-01 00:00:00+00:00,2014,1,-2.0,-1.8452587,0.1547412872314453,0.1547412872314453
34186,2014-01-02 00:00:00+00:00,2014,1,-3.1,-3.2907276,-0.19072761535644522,0.19072761535644522
34186,2014-01-03 00:00:00+00:00,2014,1,-3.4,-4.2350626,-0.835062599182129,0.835062599182129
34186,2014-01-04 00:00:00+00:00,2014,1,-4.5,-4.640217,-0.14021682739257812,0.14021682739257812
34186,2014-01-05 00:00:00+00:00,2014,1,-6.4,-7.2504053,-0.8504053115844723,0.8504053115844723
34186,2014-01-06 00:00:00+00:00,2014,1,-10.0,-8.907566,1.0924339294433594,1.0924339294433594
34186,2014-01-07 00:00:00+00:00,2014,1,-5.8,-5.3927774,0.4072225570678709,0.4072225570678709
34186,2014-01-08 00:00:00+00:00,2014,1,-1.7,-1.7436447,-0.043644714355468794,0.043644714355468794
34186,2014-01-09 00:00:00+00:00,2014,1,0.1,-0.15214443,-0.25214443206787107,0.25214443206787107
34186,2014-01-10 00:00:00+00:00,2014,1,0.3,0.24598265,-0.05401735305786132,0.05401735305786132
34186,2014-01-11 00:00:00+00:00,2014,1,0.4,0.3111353,-0.08886470794677737,0.08886470794677737
34186,2014-01-12 00:00:00+00:00,2014,1,0.8,0.3989272,-0.40107278823852544,0.40107278823852544
34186,2014-01-13 00:00:00+00:00,2014,1,0.3,0.13240719,-0.16759281158447265,0.16759281158447265
34186,2014-01-14 00:00:00+00:00,2014,1,-1.0,-2.3679705,-1.3679704666137695,1.3679704666137695
34186,2014-01-15 00:00:00+00:00,2014,1,-7.5,-9.788702,-2.2887020111083984,2.2887020111083984
34186,2014-01-16 00:00:00+00:00,2014,1,-9.0,-7.901291,1.0987091064453125,1.0987091064453125
34186,2014-01-17 00:00:00+00:00,2014,1,-1.8,-3.5907488,-1.7907487869262695,1.7907487869262695
34186,2014-01-18 00:00:00+00:00,2014,1,-12.3,-12.188833,0.11116676330566477,0.11116676330566477
34186,2014-01-19 00:00:00+00:00,2014,1,-12.7,-14.928362,-2.228361892700196,2.228361892700196
34186,2014-01-20 00:00:00+00:00,2014,1,-18.7,-19.529718,-0.8297183990478523,0.8297183990478523
34186,2014-01-21 00:00:00+00:00,2014,1,-13.6,-16.4952,-2.8951992034912113,2.8951992034912113
34186,2014-01-22 00:00:00+00:00,2014,1,-18.8,-20.479155,-1.6791545867919915,1.6791545867919915
34186,2014-01-23 00:00:00+00:00,2014,1,-15.3,-15.618128,-0.31812782287597585,0.31812782287597585
34186,2014-01-24 00:00:00+00:00,2014,1,-11.4,-11.712843,-0.31284294128417933,0.31284294128417933
34186,2014-01-25 00:00:00+00:00,2014,1,-13.5,-14.542749,-1.0427494049072266,1.0427494049072266
34186,2014-01-26 00:00:00+00:00,2014,1,-20.2,-20.607487,-0.40748672485351634,0.40748672485351634
34186,2014-01-27 00:00:00+00:00,2014,1,-22.7,-23.628582,-0.9285820007324226,0.9285820007324226
34186,2014-01-28 00:00:00+00:00,2014,1,-24.5,-24.04611,0.4538898468017578,0.4538898468017578
34186,2014-01-29 00:00:00+00:00,2014,1,-26.8,-25.965246,0.8347537994384773,0.8347537994384773
34186,2014-01-30 00:00:00+00:00,2014,1,-28.2,-26.74549,1.4545108795166009,1.4545108795166009
34186,2014-01-31 00:00:00+00:00,2014,1,-24.4,-25.77728,-1.3772808074951186,1.3772808074951186
34186,2014-02-01 00:00:00+00:00,2014,2,-23.2,-24.958025,-1.758024978637696,1.758024978637696
34186,2014-02-02 00:00:00+00:00,2014,2,-24.4,-24.965158,-0.5651584625244155,0.5651584625244155
34186,2014-02-03 00:00:00+00:00,2014,2,-20.8,-19.47468,1.3253200531005866,1.3253200531005866
34186,2014-02-04 00:00:00+00:00,2014,2,-12.5,-12.4169445,0.08305549621582031,0.08305549621582031
34186,2014-02-05 00:00:00+00:00,2014,2,-11.5,-13.097679,-1.5976791381835938,1.5976791381835938
34186,2014-02-06 00:00:00+00:00,2014,2,-19.3,-18.802408,0.49759178161621165,0.49759178161621165
34186,2014-02-07 00:00:00+00:00,2014,2,-14.7,-16.118025,-1.4180248260498054,1.4180248260498054
34186,2014-02-08 00:00:00+00:00,2014,2,-13.6,-14.917513,-1.3175128936767582,1.3175128936767582
34186,2014-02-09 00:00:00+00:00,2014,2,-14.3,-13.889893,0.4101074218750007,0.4101074218750007
34186,2014-02-10 00:00:00+00:00,2014,2,-16.4,-16.38801,0.011989974975584516,0.011989974975584516
34186,2014-02-11 00:00:00+00:00,2014,2,-14.7,-13.901371,0.7986289978027337,0.7986289978027337
34186,2014-02-12 00:00:00+00:00,2014,2,-9.5,-8.701921,0.7980785369873047,0.7980785369873047
34186,2014-02-13 00:00:00+00:00,2014,2,-1.2,-1.1679049,0.032095146179199174,0.032095146179199174
34186,2014-02-14 00:00:00+00:00,2014,2,-2.3,-2.7362013,-0.43620128631591815,0.43620128631591815
34186,2014-02-15 00:00:00+00:00,2014,2,-7.9,-7.657028,0.24297180175781286,0.24297180175781286
34186,2014-02-16 00:00:00+00:00,2014,2,-7.3,-7.0787506,0.22124938964843732,0.22124938964843732
34186,2014-02-17 00:00:00+00:00,2014,2,-10.3,-8.427885,1.8721149444580085,1.8721149444580085
34186,2014-02-18 00:00:00+00:00,2014,2,-2.1,-2.0271578,0.07284221649169931,0.07284221649169931
34186,2014-02-19 00:00:00+00:00,2014,2,0.3,0.40558863,0.10558862686157228,0.10558862686157228
34186,2014-02-20 00:00:00+00:00,2014,2,-2.7,-2.47964,0.2203599929809572,0.2203599929809572
34186,2014-02-21 00:00:00+00:00,2014,2,-4.0,-4.203288,-0.20328807830810547,0.20328807830810547
34186,2014-02-22 00:00:00+00:00,2014,2,-11.9,-13.81406,-1.9140602111816403,1.9140602111816403
34186,2014-02-23 00:00:00+00:00,2014,2,-22.7,-22.0846,0.6153995513916009,0.6153995513916009
34186,2014-02-24 00:00:00+00:00,2014,2,-20.9,-20.572971,0.32702865600585795,0.32702865600585795
34186,2014-02-25 00:00:00+00:00,2014,2,-19.2,-19.506538,-0.30653839111328196,0.30653839111328196
34186,2014-02-26 00:00:00+00:00,2014,2,-16.8,-17.301151,-0.5011512756347649,0.5011512756347649
34186,2014-02-27 00:00:00+00:00,2014,2,-12.7,-13.910303,-1.2103031158447273,1.2103031158447273
34186,2014-02-28 00:00:00+00:00,2014,2,-9.4,-9.898985,-0.49898490905761683,0.49898490905761683
34186,2014-03-01 00:00:00+00:00,2014,3,-9.3,-9.743923,-0.44392318725585866,0.44392318725585866
34186,2014-03-02 00:00:00+00:00,2014,3,-9.2,-9.812651,-0.6126506805419929,0.6126506805419929
34186,2014-03-03 00:00:00+00:00,2014,3,-11.7,-10.921455,0.778544616699218,0.778544616699218
34186,2014-03-04 00:00:00+00:00,2014,3,-8.9,-9.687288,-0.7872882843017575,0.7872882843017575
34186,2014-03-05 00:00:00+00:00,2014,3,-9.3,-10.466513,-1.1665126800537102,1.1665126800537102
34186,2014-03-06 00:00:00+00:00,2014,3,-8.7,-9.075817,-0.3758171081542976,0.3758171081542976
34186,2014-03-07 00:00:00+00:00,2014,3,-6.4,-7.8380213,-1.4380212783813473,1.4380212783813473
34186,2014-03-08 00:00:00+00:00,2014,3,-7.5,-8.047932,-0.5479316711425781,0.5479316711425781
34186,2014-03-09 00:00:00+00:00,2014,3,-10.4,-7.7162056,2.6837944030761722,2.6837944030761722
34186,2014-03-10 00:00:00+00:00,2014,3,-7.7,-8.069668,-0.3696678161621092,0.3696678161621092
34186,2014-03-11 00:00:00+00:00,2014,3,-8.3,-5.830223,2.469776916503907,2.469776916503907
34186,2014-03-12 00:00:00+00:00,2014,3,-1.9,-1.1594343,0.7405656814575194,0.7405656814575194
34186,2014-03-13 00:00:00+00:00,2014,3,0.7,0.483644,-0.21635599136352535,0.21635599136352535
34186,2014-03-14 00:00:00+00:00,2014,3,0.8,0.8698797,0.0698797225952148,0.0698797225952148
34186,2014-03-15 00:00:00+00:00,2014,3,2.1,2.0202503,-0.07974967956542978,0.07974967956542978
34186,2014-03-16 00:00:00+00:00,2014,3,2.3,3.5956414,1.2956413745880129,1.2956413745880129
34186,2014-03-17 00:00:00+00:00,2014,3,1.0,0.76975346,-0.23024654388427734,0.23024654388427734
34186,2014-03-18 00:00:00+00:00,2014,3,-0.3,-0.52278566,-0.22278566360473634,0.22278566360473634
34186,2014-03-19 00:00:00+00:00,2014,3,-1.9,-1.9426832,-0.04268321990966806,0.04268321990966806
34186,2014-03-20 00:00:00+00:00,2014,3,1.2,0.5890341,-0.6109659194946289,0.6109659194946289
34186,2014-03-21 00:00:00+00:00,2014,3,-1.5,-2.0679388,-0.5679388046264648,0.5679388046264648
34186,2014-03-22 00:00:00+00:00,2014,3,-1.8,0.12884998,1.928849983215332,1.928849983215332
34186,2014-03-23 00:00:00+00:00,2014,3,3.1,3.683678,0.5836779117584228,0.5836779117584228
34186,2014-03-24 00:00:00+00:00,2014,3,3.5,3.5122435,0.012243509292602539,0.012243509292602539
34186,2014-03-25 00:00:00+00:00,2014,3,5.1,3.9023283,-1.1976717472076412,1.1976717472076412
34186,2014-03-26 00:00:00+00:00,2014,3,7.0,5.4089456,-1.5910544395446777,1.5910544395446777
34186,2014-03-27 00:00:00+00:00,2014,3,3.8,1.9005508,-1.8994491577148436,1.8994491577148436
34186,2014-03-28 00:00:00+00:00,2014,3,0.9,0.43034315,-0.4696568489074707,0.4696568489074707
34186,2014-03-29 00:00:00+00:00,2014,3,-0.3,-0.9390936,-0.6390935897827148,0.6390935897827148
34186,2014-03-30 00:00:00+00:00,2014,3,-0.5,-0.5708842,-0.07088422775268555,0.07088422775268555
34186,2014-03-31 00:00:00+00:00,2014,3,-0.8,-0.76123476,0.038765239715576216,0.038765239715576216
34186,2014-04-01 00:00:00+00:00,2014,4,-2.0,-0.4906001,1.5093998908996582,1.5093998908996582
34186,2014-04-02 00:00:00+00:00,2014,4,-0.3,-1.0045605,-0.7045604705810546,0.7045604705810546
34186,2014-04-03 00:00:00+00:00,2014,4,-3.0,-1.8306532,1.169346809387207,1.169346809387207
34186,2014-04-04 00:00:00+00:00,2014,4,0.0,1.3123741,1.3123741149902344,1.3123741149902344
34186,2014-04-05 00:00:00+00:00,2014,4,0.9,0.51469564,-0.3853043556213379,0.3853043556213379
34186,2014-04-06 00:00:00+00:00,2014,4,1.0,1.4782195,0.47821950912475586,0.47821950912475586
34186,2014-04-07 00:00:00+00:00,2014,4,3.5,3.4776363,-0.022363662719726562,0.022363662719726562
34186,2014-04-08 00:00:00+00:00,2014,4,6.1,6.0377483,-0.06225166320800746,0.06225166320800746
34186,2014-04-09 00:00:00+00:00,2014,4,3.9,3.6338778,-0.26612224578857413,0.26612224578857413
34186,2014-04-10 00:00:00+00:00,2014,4,1.9,1.254497,-0.6455029487609862,0.6455029487609862
34186,2014-04-11 00:00:00+00:00,2014,4,0.3,0.12993813,-0.17006187438964843,0.17006187438964843
34186,2014-04-12 00:00:00+00:00,2014,4,0.9,1.0264392,0.12643918991088865,0.12643918991088865
34186,2014-04-13 00:00:00+00:00,2014,4,4.0,4.9772644,0.977264404296875,0.977264404296875
34186,2014-04-14 00:00:00+00:00,2014,4,7.5,7.411915,-0.08808517456054688,0.08808517456054688
34186,2014-04-15 00:00:00+00:00,2014,4,7.0,7.5172462,0.5172462463378906,0.5172462463378906
34186,2014-04-16 00:00:00+00:00,2014,4,10.8,10.346154,-0.45384578704834055,0.45384578704834055
34186,2014-04-17 00:00:00+00:00,2014,4,13.0,11.156092,-1.8439083099365234,1.8439083099365234
34186,2014-04-18 00:00:00+00:00,2014,4,10.8,10.513826,-0.2861736297607429,0.2861736297607429
34186,2014-04-19 00:00:00+00:00,2014,4,9.6,10.293397,0.6933969497680668,0.6933969497680668
34186,2014-04-20 00:00:00+00:00,2014,4,11.4,11.452103,0.052102661132812145,0.052102661132812145
34186,2014-04-21 00:00:00+00:00,2014,4,14.7,13.631481,-1.0685188293457024,1.0685188293457024
34186,2014-04-22 00:00:00+00:00,2014,4,11.1,10.53989,-0.560109710693359,0.560109710693359
34186,2014-04-23 00:00:00+00:00,2014,4,11.6,12.341306,0.7413057327270511,0.7413057327270511
34186,2014-04-24 00:00:00+00:00,2014,4,8.4,5.8708234,-2.5291766166687015,2.5291766166687015
34186,2014-04-25 00:00:00+00:00,2014,4,4.1,4.2969656,0.19696559906005895,0.19696559906005895
34186,2014-04-26 00:00:00+00:00,2014,4,6.6,5.2618628,-1.3381372451782223,1.3381372451782223
34186,2014-04-27 00:00:00+00:00,2014,4,5.6,5.968237,0.3682369232177738,0.3682369232177738
34186,2014-04-28 00:00:00+00:00,2014,4,9.6,10.121281,0.521280670166016,0.521280670166016
34186,2014-04-29 00:00:00+00:00,2014,4,10.7,10.738146,0.03814582824707102,0.03814582824707102
34186,2014-04-30 00:00:00+00:00,2014,4,10.8,10.511034,-0.2889659881591804,0.2889659881591804
