variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
ridge_gated_station_month,23884,730,1.3967123287671233,1.3773319171860954,0.01938041158102788,0
ridge_gated_station_month,32061,729,1.2423868312757202,1.2220888370907266,0.020297994184993673,0
ridge_gated_station_month,29282,730,1.4910958904109588,1.4707065778323085,0.020389312578650287,0
ridge_gated_station_month,24966,677,1.6624815361890695,1.641205133223245,0.02127640296582456,0
ridge_gated_station_month,30925,730,1.1867123287671233,1.1649845181616252,0.02172781060549811,0
ridge_gated_station_month,29231,730,1.422739726027397,1.4009506821930389,0.0217890438343582,0
ridge_gated_station_month,31873,730,1.3091780821917807,1.2860023644029004,0.02317571778888028,0
ridge_gated_station_month,24641,729,1.2555555555555555,1.2322157398901377,0.023339815665417873,0
ridge_gated_station_month,24817,730,1.7509589041095892,1.7271176518942277,0.023841252215361486,0
ridge_gated_station_month,31329,729,0.9716049382716049,0.9473007512883678,0.024304186983237108,0
ridge_gated_station_month,24959,730,1.2472602739726026,1.222659173293517,0.024601100679085608,0
ridge_gated_station_month,28434,728,1.5015109890109888,1.4750441935701668,0.026466795440821977,0
ridge_gated_station_month,34163,728,1.4795329670329673,1.4525409203580528,0.026992046674914505,0
ridge_gated_station_month,22837,730,0.9820547945205479,0.9550452133800025,0.027009581140545413,0
ridge_gated_station_month,30393,730,1.131917808219178,1.1043721874933246,0.027545620725853537,0
ridge_gated_station_month,31707,729,1.3495198902606311,1.3216422630655387,0.027877627195092458,0
ridge_gated_station_month,25703,730,2.0484931506849318,2.0198786021524118,0.02861454853251999,0
ridge_gated_station_month,31388,669,1.278624813153961,1.2493421079381473,0.029282705215813776,0
ridge_gated_station_month,31510,730,1.077945205479452,1.048319519707479,0.029625685771972998,0
ridge_gated_station_month,24343,692,1.2648843930635838,1.235113429459367,0.029770963604216716,0
ridge_gated_station_month,25551,730,1.9591780821917806,1.9287646837437429,0.0304133984480377,0
ridge_gated_station_month,31168,729,1.2060356652949245,1.1754193666590507,0.030616298635873784,0
ridge_gated_station_month,31915,730,1.145753424657534,1.113672888686483,0.03208053597105098,0
ridge_gated_station_month,21946,730,1.5604109589041095,1.5276712145707882,0.032739744333321275,0
ridge_gated_station_month,31416,730,1.5002739726027399,1.4662811977904455,0.033992774812294346,0
ridge_gated_station_month,30965,730,1.5615068493150683,1.5265861582846778,0.03492069103039053,0
ridge_gated_station_month,34861,730,0.6357534246575343,0.6002275799131441,0.035525844744390134,0
ridge_gated_station_month,27595,730,0.8968493150684932,0.8583883942644225,0.03846092080407071,0
ridge_gated_station_month,25563,730,2.1264383561643836,2.082349043055436,0.0440893131089477,0
ridge_gated_station_month,29838,730,1.3326027397260274,1.2849003533403038,0.04770238638572355,0
ridge_gated_station_month,28900,730,0.6786301369863014,0.6303817391842045,0.04824839780209689,0
ridge_gated_station_month,28138,723,2.3658367911479945,2.314706721178942,0.05113006996905245,0
ridge_gated_station_month,26063,730,0.5417808219178082,0.48527582869866753,0.05650499321914065,0
ridge_gated_station_month,28440,730,0.972054794520548,0.896803555487566,0.07525123903298203,0
ridge_gated_station_month,29866,729,1.4866941015089163,1.40473314977272,0.08196095173619633,0
ridge_gated_station_month,30823,730,0.6843835616438357,0.5644450989002839,0.1199384627435518,0
ridge_gated_station_month,22113,730,1.048082191780822,0.8864186212471341,0.16166357053368796,0
ridge_gated_station_month,30710,730,1.3639726027397259,1.179839752011972,0.18413285072775376,0
ridge_gated_station_month,37235,730,1.029315068493151,0.7394350229184202,0.2898800455747307,0
ridge_gated_station_month,29570,730,1.9046575342465755,1.6063654132534582,0.2982921209931173,0
ridge_gated_station_month,25913,730,3.4794520547945207,2.763015709980774,0.7164363448137467,0
ridge_global,35121,730,0.5567123287671233,0.7143052893490806,-0.15759296058195726,1
ridge_global,24125,730,0.7769863013698631,0.8561443330936686,-0.07915803172380542,1
ridge_global,22820,730,0.3863013698630137,0.4468157141625952,-0.06051434429958147,1
ridge_global,33008,730,0.43438356164383557,0.4829603868185445,-0.048576825174708904,1
ridge_global,27612,730,0.2838356164383562,0.3322568716656313,-0.048421255227275084,1
ridge_global,21982,728,1.3832417582417582,1.431234067921646,-0.04799230967988777,1
ridge_global,28493,728,1.003021978021978,1.0437484019051744,-0.04072642388319636,1
ridge_global,27648,728,0.8991758241758242,0.9385164957817554,-0.03934067160593124,1
ridge_global,27823,728,0.8221153846153846,0.8593428384146578,-0.03722745379927317,1
ridge_global,26477,730,0.3813698630136986,0.4174221301266363,-0.03605226711293774,1
ridge_global,28661,728,0.888186813186813,0.923984680236683,-0.03579786704986998,1
ridge_global,30758,730,0.9749315068493152,1.0096656860893773,-0.03473417924006217,1
ridge_global,27333,728,0.9767857142857144,1.0108599540442247,-0.034074239758510316,1
ridge_global,22802,730,0.3441095890410959,0.37531619967839636,-0.031206610637300458,1
ridge_global,22602,730,0.4694520547945206,0.5001933709830756,-0.030741316188554968,1
ridge_global,32165,730,0.8838356164383561,0.9107289765961375,-0.026893360157781432,1
ridge_global,24688,730,1.6767123287671233,1.7029457225766778,-0.026233393809554473,1
ridge_global,28698,730,0.6938356164383561,0.7199041558176454,-0.026068539379289324,1
ridge_global,22217,730,0.5636986301369862,0.5866713841591144,-0.022972754022128172,1
ridge_global,24641,729,1.2555555555555555,1.2773185094177204,-0.02176295386216487,1
ridge_global,22583,730,0.7027397260273973,0.7244882185683362,-0.021748492540938913,1
ridge_global,23631,730,0.8671232876712329,0.885562695704288,-0.018439408033055105,1
ridge_global,22550,730,0.6257534246575344,0.6437183540961192,-0.017964929438584853,1
ridge_global,22641,729,0.83360768175583,0.8508792922684807,-0.017271610512650692,1
ridge_global,22837,730,0.9820547945205479,0.9974926942830269,-0.015437899762479002,1
ridge_global,27037,730,0.6975342465753425,0.7122281330187238,-0.014693886443381321,1
ridge_global,20891,729,1.4587105624142662,1.473257258648472,-0.014546696234205791,1
ridge_global,24738,730,1.3469863013698629,1.361497198719762,-0.014510897349899077,1
ridge_global,26258,730,0.5621917808219178,0.5760332223684153,-0.013841441546497468,1
ridge_global,34172,511,0.816242661448141,0.8294383105158757,-0.013195649067734738,1
ridge_global,24966,677,1.6624815361890695,1.6756466179148057,-0.013165081725736272,1
ridge_global,28064,729,0.7617283950617283,0.7736600160292124,-0.011931620967484124,1
ridge_global,24507,730,1.6017808219178085,1.6135962272808857,-0.011815405363077236,1
ridge_global,23324,730,1.0653424657534247,1.0763658410107622,-0.011023375257337431,1
ridge_global,23804,730,0.575890410958904,0.5850150401685914,-0.009124629209687374,1
ridge_global,22113,730,1.048082191780822,1.0570599702690116,-0.00897777848818948,1
ridge_global,23205,730,0.9728767123287672,0.9813774415439686,-0.008500729215201397,1
ridge_global,23921,728,1.329532967032967,1.3371323809707225,-0.007599413937755539,1
ridge_global,30252,730,1.560958904109589,1.5673968340885838,-0.0064379299789947275,1
ridge_global,24959,730,1.2472602739726026,1.2530113904692186,-0.005751116496615971,1
ridge_global,34824,728,0.7225274725274725,0.7273863537196644,-0.004858881192191911,1
ridge_global,20674,730,0.8232876712328767,0.8279516493458198,-0.004663978112943057,1
ridge_global,34880,730,0.4212328767123288,0.4257250275973854,-0.004492150885056612,1
ridge_global,23933,730,0.9406849315068494,0.9451215105594206,-0.004436579052571221,1
ridge_global,22887,730,0.831095890410959,0.8339820459652416,-0.002886155554282621,1
ridge_global,23418,730,0.9813698630136986,0.9840916303639312,-0.0027217673502326623,1
ridge_global,29430,730,0.6143835616438356,0.6163817469327831,-0.0019981852889475737,1
ridge_global,23724,729,1.0233196159122087,1.0238919965145514,-0.0005723806023427702,1
ridge_global,34391,728,0.6940934065934067,0.6945369478716413,-0.0004435412782346493,1
ridge_global,30230,728,1.2387362637362638,1.2390858435183432,-0.00034957978207939,1
ridge_global,23711,729,0.8378600823045267,0.837126010005104,0.0007340722994226834,0
ridge_global,31388,669,1.278624813153961,1.2775635450908729,0.00106126806308815,0
ridge_global,28722,724,0.6705801104972376,0.6694188156002724,0.0011612948969652592,0
ridge_global,23891,728,1.3913461538461538,1.3899252000601139,0.0014209537860399024,0
ridge_global,28224,728,0.9010989010989011,0.8994098506109002,0.0016890504880009427,0
ridge_global,28434,728,1.5015109890109888,1.499697279744392,0.0018137092665968524,0
ridge_global,34123,730,0.5976712328767123,0.5956923556771316,0.0019788771995806753,0
ridge_global,37031,728,0.8155219780219781,0.8127984713030654,0.0027235067189127493,0
ridge_global,31088,730,0.9012328767123288,0.8984318162404032,0.0028010604719255205,0
ridge_global,28275,729,0.9613168724279835,0.9584950390286001,0.0028218333993833555,0
ridge_global,24944,730,1.3153424657534245,1.3116955003877693,0.0036469653656552303,0
ridge_global,30054,730,1.0726027397260274,1.0684777562784182,0.004124983447609143,0
ridge_global,31532,730,1.4875342465753425,1.482758632428979,0.004775614146363516,0
ridge_global,27459,730,0.7872602739726028,0.7824260982793142,0.004834175693288589,0
ridge_global,23405,729,0.8042524005486967,0.7978117123737807,0.006440688174916054,0
ridge_global,32411,730,1.1653424657534248,1.1576011426997572,0.0077413230536675925,0
ridge_global,32389,730,1.0752054794520547,1.0673078428499643,0.007897636602090419,0
ridge_global,30372,730,1.461917808219178,1.4531250102619617,0.008792797957216214,0
ridge_global,30777,730,1.2578082191780822,1.2490069401357469,0.008801279042335297,0
ridge_global,37472,730,0.9860273972602739,0.976961094629376,0.009066302630897916,0
ridge_global,31253,730,1.1295890410958902,1.1204820122826398,0.009107028813250428,0
ridge_global,31369,730,1.2802739726027397,1.2710952174743295,0.009178755128410154,0
ridge_global,27199,730,0.7319178082191781,0.7227301133275761,0.009187694891601983,0
ridge_global,31329,729,0.9716049382716049,0.9612061632975692,0.01039877497403563,0
ridge_global,30521,730,1.2787671232876712,1.2679949083174857,0.010772214970185434,0
ridge_global,31004,729,1.3333333333333333,1.3223041398286752,0.01102919350465803,0
ridge_global,31594,730,1.4283561643835616,1.416628148849581,0.011728015533980507,0
ridge_global,32098,730,1.3983561643835618,1.386568428054845,0.01178773632871688,0
ridge_global,24951,730,1.5157534246575342,1.5027550759139543,0.012998348743579857,0
ridge_global,23472,730,1.4593150684931506,1.44485148520843,0.014463583284720638,0
ridge_global,29263,729,1.0455418381344308,1.0301756686791195,0.01536616945531133,0
ridge_global,30636,728,1.4644230769230768,1.4482204416653073,0.01620263525776955,0
ridge_global,29612,729,1.0670781893004115,1.0507198901058186,0.016358299194592973,0
ridge_global,30673,730,1.362054794520548,1.343823323646853,0.01823147087369481,0
ridge_global,36034,730,1.393835616438356,1.3751068042602093,0.018728812178146814,0
ridge_global,31909,730,1.1553424657534246,1.1362876244035434,0.019054841349881224,0
ridge_global,23955,730,1.3595890410958904,1.3399884981202803,0.01960054297561009,0
ridge_global,24908,730,1.902191780821918,1.882232763179499,0.01995901764241892,0
ridge_global,24266,720,1.9531944444444447,1.9328169960647845,0.020377448379660157,0
ridge_global,30925,730,1.1867123287671233,1.165075141926089,0.021637186841034328,0
ridge_global,32061,729,1.2423868312757202,1.2193964492500105,0.0229903820257098,0
ridge_global,23884,730,1.3967123287671233,1.373689588488193,0.023022740278930254,0
ridge_global,29282,730,1.4910958904109588,1.4678011929350756,0.023294697475883197,0
ridge_global,31960,730,1.174931506849315,1.1508087585383129,0.02412274831100203,0
ridge_global,34861,730,0.6357534246575343,0.6115477221191539,0.02420570253838039,0
ridge_global,31510,730,1.077945205479452,1.0522080919693784,0.025737113510073684,0
ridge_global,30949,728,1.3835164835164835,1.3576889001351453,0.02582758338133817,0
ridge_global,29838,730,1.3326027397260274,1.3064683063608191,0.026134433365208265,0
ridge_global,29698,730,1.476164383561644,1.4497465309864364,0.02641785257520768,0
ridge_global,31873,730,1.3091780821917807,1.2826987890763237,0.026479293115456937,0
ridge_global,30393,730,1.131917808219178,1.10352826801702,0.028389540202158114,0
ridge_global,31416,730,1.5002739726027399,1.4713947150996605,0.028879257503079403,0
ridge_global,30965,730,1.5615068493150683,1.5315175259080696,0.02998932340699878,0
ridge_global,29231,730,1.422739726027397,1.392356397524174,0.030383328503223117,0
ridge_global,31168,729,1.2060356652949245,1.1746816457712528,0.03135401952367167,0
ridge_global,25551,730,1.9591780821917806,1.9265470091677699,0.03263107302401069,0
ridge_global,24343,692,1.2648843930635838,1.232245546673302,0.032638846390281806,0
ridge_global,24817,730,1.7509589041095892,1.717865487603786,0.03309341650580322,0
ridge_global,31915,730,1.145753424657534,1.1117463949974034,0.034007029660130694,0
ridge_global,25703,730,2.0484931506849318,2.0138181999002454,0.03467495078468641,0
ridge_global,31707,729,1.3495198902606311,1.314140587337087,0.035379302923544076,0
ridge_global,21946,730,1.5604109589041095,1.519547309706461,0.04086364919764862,0
ridge_global,25563,730,2.1264383561643836,2.0708927097457024,0.055545646418681205,0
ridge_global,28440,730,0.972054794520548,0.909687460298926,0.062367334221621995,0
ridge_global,34163,728,1.4795329670329673,1.4118281311610326,0.06770483587193477,0
ridge_global,28900,730,0.6786301369863014,0.6084624598899263,0.07016767709637506,0
ridge_global,27595,730,0.8968493150684932,0.8207042233771247,0.07614509169136852,0
ridge_global,26063,730,0.5417808219178082,0.4613592254724276,0.0804215964453806,0
ridge_global,29866,729,1.4866941015089163,1.4054751570115338,0.08121894449738254,0
ridge_global,30823,730,0.6843835616438357,0.5968660500611811,0.08751751158265464,0
ridge_global,25913,730,3.4794520547945207,3.380931486287975,0.09852056850654556,0
ridge_global,28138,723,2.3658367911479945,2.243215300522865,0.1226214906251295,0
ridge_global,30710,730,1.3639726027397259,1.179839752011972,0.18413285072775376,0
ridge_global,29570,730,1.9046575342465755,1.6101318844741344,0.2945256497724411,0
ridge_global,37235,730,1.029315068493151,0.7228652583557782,0.3064498101373727,0
ridge_seasonal,35121,730,0.5567123287671233,0.7037751096227819,-0.1470627808556586,1
ridge_seasonal,24125,730,0.7769863013698631,0.8672074284793603,-0.09022112710949715,1
ridge_seasonal,28698,730,0.6938356164383561,0.7633695133990211,-0.06953389696066503,1
ridge_seasonal,28493,728,1.003021978021978,1.0677082651174798,-0.06468628709550184,1
ridge_seasonal,22820,730,0.3863013698630137,0.44977323251386525,-0.06347186265085153,1
ridge_seasonal,27612,730,0.2838356164383562,0.3452341615703577,-0.06139854513200149,1
ridge_seasonal,27823,728,0.8221153846153846,0.8716157327513288,-0.04950034813594417,1
ridge_seasonal,27648,728,0.8991758241758242,0.9435857934357711,-0.04440996925994689,1
ridge_seasonal,22602,730,0.4694520547945206,0.5086355071715273,-0.039183452377006656,1
ridge_seasonal,22641,729,0.83360768175583,0.8721980957471345,-0.03859041399130447,1
ridge_seasonal,26258,730,0.5621917808219178,0.5994584973037403,-0.03726671648182256,1
ridge_seasonal,22217,730,0.5636986301369862,0.6008076598789776,-0.03710902974199137,1
ridge_seasonal,22583,730,0.7027397260273973,0.7385821613233055,-0.03584243529590814,1
ridge_seasonal,33008,730,0.43438356164383557,0.4700020859935471,-0.03561852434971152,1
ridge_seasonal,22802,730,0.3441095890410959,0.3796478867916187,-0.03553829775052281,1
ridge_seasonal,26477,730,0.3813698630136986,0.41526928930258517,-0.03389942628888659,1
ridge_seasonal,27333,728,0.9767857142857144,1.0069941535213907,-0.030208439235676288,1
ridge_seasonal,20674,730,0.8232876712328767,0.8530957033673168,-0.029808032134440055,1
ridge_seasonal,23205,730,0.9728767123287672,1.0016063427434685,-0.028729630414701335,1
ridge_seasonal,34172,511,0.816242661448141,0.8446040069479446,-0.028361345499803625,1
ridge_seasonal,23324,730,1.0653424657534247,1.0936093013803363,-0.02826683562691157,1
ridge_seasonal,22550,730,0.6257534246575344,0.6535405639797511,-0.02778713932221677,1
ridge_seasonal,28661,728,0.888186813186813,0.9157105183790568,-0.027523705192243786,1
ridge_seasonal,23631,730,0.8671232876712329,0.894256447602042,-0.027133159930809114,1
